+ | 0200000000000000 | Timestamp                | DateTime : 0                                     | 0200000000000000
+ | 0200000000000033 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_night_fn/customSounds/f6f80691-5481-4641-ae50-6df6c98401a8) | 0200000000000000
+ | 0200000000000025 | Hash                     | 0x3AAEF16F8C4F26A8                               | 0200000000000000
+ | 0200000000000025 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000025 | Name                     | Maestros of Synth - Night FN                     | 0200000000000000
+ | 0200000000000025 | Name                     | info.json                                        | 0200000000000000
+ | 0200000000000025 | Parent                   | 0200000000000024                                 | 0200000000000000
+ | 0200000000000025 | Size                     | 1.758 KB                                         | 0200000000000000
+ | 0200000000000025 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_night_fn/info.json) | 0200000000000000
+ | 0200000000000025 | Version                  | 1.6                                              | 0200000000000000
+ | 0200000000000034 | Group                    | Null                                             | 0200000000000000
+ | 0200000000000034 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000034 | Name                     | Maestros of Synth - Pacific Dreams               | 0200000000000000
+ | 0200000000000034 | Parent                   | 0200000000000001                                 | 0200000000000000
+ | 0200000000000034 | RedModInfoFile           | 0200000000000035                                 | 0200000000000000
+ | 0200000000000036 | Hash                     | 0x05AAE4065356B55C                               | 0200000000000000
+ | 0200000000000036 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000036 | Name                     | 1779f39f-b829-4628-95b9-60b33e98d922             | 0200000000000000
+ | 0200000000000036 | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 0200000000000036 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000036 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/1779f39f-b829-4628-95b9-60b33e98d922) | 0200000000000000
+ | 0200000000000037 | Hash                     | 0x8F7269446AAEC41B                               | 0200000000000000
+ | 0200000000000037 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000037 | Name                     | 1a1acdab-6134-4a2b-a71c-ab5275ef14bb             | 0200000000000000
+ | 0200000000000037 | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 0200000000000037 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000037 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/1a1acdab-6134-4a2b-a71c-ab5275ef14bb) | 0200000000000000
+ | 0200000000000038 | Hash                     | 0x0CA3139E5A943A11                               | 0200000000000000
+ | 0200000000000038 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000038 | Name                     | 1b8b58bc-851c-4fee-a7b8-d097bd38a851             | 0200000000000000
+ | 0200000000000038 | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 0200000000000038 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000038 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/1b8b58bc-851c-4fee-a7b8-d097bd38a851) | 0200000000000000
+ | 0200000000000039 | Hash                     | 0x8993B54C29471EE0                               | 0200000000000000
+ | 0200000000000039 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000039 | Name                     | 37a96ea5-831b-4c3d-9a0a-4a0059947d39             | 0200000000000000
+ | 0200000000000039 | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 0200000000000039 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000039 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/37a96ea5-831b-4c3d-9a0a-4a0059947d39) | 0200000000000000
+ | 020000000000003A | Hash                     | 0x674686A2F1EE1D66                               | 0200000000000000
+ | 020000000000003A | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000003A | Name                     | 39ba17a7-1a8e-43a1-99bf-44c98e9c3401             | 0200000000000000
+ | 020000000000003A | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 020000000000003A | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000003A | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/39ba17a7-1a8e-43a1-99bf-44c98e9c3401) | 0200000000000000
+ | 020000000000003B | Hash                     | 0x9E6A4F3EE5C5A90A                               | 0200000000000000
+ | 020000000000003B | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000003B | Name                     | 4b74a4a5-2533-4ce0-ab0c-d368ada8f900             | 0200000000000000
+ | 020000000000003B | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 020000000000003B | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000003B | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/4b74a4a5-2533-4ce0-ab0c-d368ada8f900) | 0200000000000000
+ | 020000000000003C | Hash                     | 0x68EFA9BB26F3692E                               | 0200000000000000
+ | 020000000000003C | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000003C | Name                     | 626eef33-bc63-4a9a-9627-3b4f2ba997d5             | 0200000000000000
+ | 020000000000003C | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 020000000000003C | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000003C | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/626eef33-bc63-4a9a-9627-3b4f2ba997d5) | 0200000000000000
+ | 020000000000003D | Hash                     | 0xE70780B3B8F770DC                               | 0200000000000000
+ | 020000000000003D | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000003D | Name                     | 62ae5dae-872b-450d-ab02-0c2aa638a345             | 0200000000000000
+ | 020000000000003D | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 020000000000003D | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000003D | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/62ae5dae-872b-450d-ab02-0c2aa638a345) | 0200000000000000
+ | 020000000000003E | Hash                     | 0x4C7295EBE3403373                               | 0200000000000000
+ | 020000000000003E | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000003E | Name                     | 638fae6d-6804-46f0-b346-99da0687430d             | 0200000000000000
+ | 020000000000003E | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 020000000000003E | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000003E | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/638fae6d-6804-46f0-b346-99da0687430d) | 0200000000000000
+ | 020000000000003F | Hash                     | 0x7F99DA1A7CBE5358                               | 0200000000000000
+ | 020000000000003F | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000003F | Name                     | 7f9b6c23-8b2e-46b2-96b2-24bb15df379f             | 0200000000000000
+ | 020000000000003F | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 020000000000003F | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000003F | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/7f9b6c23-8b2e-46b2-96b2-24bb15df379f) | 0200000000000000
+ | 0200000000000040 | Hash                     | 0xA12D04563E38F855                               | 0200000000000000
+ | 0200000000000040 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000040 | Name                     | 894383a1-175d-43eb-b0ce-3aa4ba49c511             | 0200000000000000
+ | 0200000000000040 | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 0200000000000040 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000040 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/894383a1-175d-43eb-b0ce-3aa4ba49c511) | 0200000000000000
+ | 0200000000000041 | Hash                     | 0x42AEDD51C6F7BF22                               | 0200000000000000
+ | 0200000000000041 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000041 | Name                     | 9648af9f-5c1d-4ae8-b9f5-36fe9189cacc             | 0200000000000000
+ | 0200000000000041 | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 0200000000000041 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000041 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/9648af9f-5c1d-4ae8-b9f5-36fe9189cacc) | 0200000000000000
+ | 0200000000000042 | Hash                     | 0x4FE29195228C9060                               | 0200000000000000
+ | 0200000000000042 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000042 | Name                     | 9c53b058-bfda-41e6-92de-9eddd62e6205             | 0200000000000000
+ | 0200000000000042 | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 0200000000000042 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000042 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/9c53b058-bfda-41e6-92de-9eddd62e6205) | 0200000000000000
+ | 0200000000000043 | Hash                     | 0xD2D118F0C3756708                               | 0200000000000000
+ | 0200000000000043 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000043 | Name                     | a0d31047-b493-4808-98f8-20c88b5d237e             | 0200000000000000
+ | 0200000000000043 | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 0200000000000043 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000043 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/a0d31047-b493-4808-98f8-20c88b5d237e) | 0200000000000000
+ | 0200000000000044 | Hash                     | 0x7E574D15DAA7B409                               | 0200000000000000
+ | 0200000000000044 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000044 | Name                     | a52ce519-dee4-4a97-a55b-39377e98dfdf             | 0200000000000000
+ | 0200000000000044 | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 0200000000000044 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000044 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/a52ce519-dee4-4a97-a55b-39377e98dfdf) | 0200000000000000
+ | 0200000000000045 | Hash                     | 0x7D4BB7AA15CE3973                               | 0200000000000000
+ | 0200000000000045 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000045 | Name                     | c1598b5e-5d2b-4ced-afd9-8df8453bed19             | 0200000000000000
+ | 0200000000000045 | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 0200000000000045 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000045 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/c1598b5e-5d2b-4ced-afd9-8df8453bed19) | 0200000000000000
+ | 0200000000000046 | Hash                     | 0xC4588E3D40FC026F                               | 0200000000000000
+ | 0200000000000046 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000046 | Name                     | daaad5bc-5d4f-428e-a23c-1c960b9ef518             | 0200000000000000
+ | 0200000000000046 | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 0200000000000046 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000046 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/customSounds/daaad5bc-5d4f-428e-a23c-1c960b9ef518) | 0200000000000000
+ | 0200000000000035 | Hash                     | 0x96F58C6863D6946B                               | 0200000000000000
+ | 0200000000000035 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000035 | Name                     | Maestros of Synth - Pacific Dreams               | 0200000000000000
+ | 0200000000000035 | Name                     | info.json                                        | 0200000000000000
+ | 0200000000000035 | Parent                   | 0200000000000034                                 | 0200000000000000
+ | 0200000000000035 | Size                     | 2.21 KB                                          | 0200000000000000
+ | 0200000000000035 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_pacific_dreams/info.json) | 0200000000000000
+ | 0200000000000035 | Version                  | 1.6                                              | 0200000000000000
+ | 0200000000000047 | Group                    | Null                                             | 0200000000000000
+ | 0200000000000047 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000047 | Name                     | Maestros of Synth - Principales                  | 0200000000000000
+ | 0200000000000047 | Parent                   | 0200000000000001                                 | 0200000000000000
+ | 0200000000000047 | RedModInfoFile           | 0200000000000048                                 | 0200000000000000
+ | 0200000000000049 | Hash                     | 0xA0BF391F2E052E9D                               | 0200000000000000
+ | 0200000000000049 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000049 | Name                     | 485542b0-6f35-4ab5-bdd8-074292518e08             | 0200000000000000
+ | 0200000000000049 | Parent                   | 0200000000000047                                 | 0200000000000000
+ | 0200000000000049 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000049 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_principales/customSounds/485542b0-6f35-4ab5-bdd8-074292518e08) | 0200000000000000
+ | 020000000000004A | Hash                     | 0xAEE7BBBD2EFBA744                               | 0200000000000000
+ | 020000000000004A | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000004A | Name                     | 4febc306-fc61-498b-a277-341d0508876a             | 0200000000000000
+ | 020000000000004A | Parent                   | 0200000000000047                                 | 0200000000000000
+ | 020000000000004A | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000004A | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_principales/customSounds/4febc306-fc61-498b-a277-341d0508876a) | 0200000000000000
+ | 020000000000004B | Hash                     | 0xDD9172A480DBCC50                               | 0200000000000000
+ | 020000000000004B | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000004B | Name                     | 54876684-b387-428e-a016-0417185287ef             | 0200000000000000
+ | 020000000000004B | Parent                   | 0200000000000047                                 | 0200000000000000
+ | 020000000000004B | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000004B | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_principales/customSounds/54876684-b387-428e-a016-0417185287ef) | 0200000000000000
+ | 020000000000004C | Hash                     | 0x8532256A0658B2EC                               | 0200000000000000
+ | 020000000000004C | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000004C | Name                     | 56d9a57a-4d02-422d-b2e1-7ce916de6ed6             | 0200000000000000
+ | 020000000000004C | Parent                   | 0200000000000047                                 | 0200000000000000
+ | 020000000000004C | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000004C | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_principales/customSounds/56d9a57a-4d02-422d-b2e1-7ce916de6ed6) | 0200000000000000
+ | 020000000000004D | Hash                     | 0xB26D1C56CC73422B                               | 0200000000000000
+ | 020000000000004D | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000004D | Name                     | 7536c575-1ff4-49a7-bf33-a64dd2396f41             | 0200000000000000
+ | 020000000000004D | Parent                   | 0200000000000047                                 | 0200000000000000
+ | 020000000000004D | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000004D | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_principales/customSounds/7536c575-1ff4-49a7-bf33-a64dd2396f41) | 0200000000000000
+ | 020000000000004E | Hash                     | 0xF5B7E038DC779E37                               | 0200000000000000
+ | 020000000000004E | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000004E | Name                     | 78c83375-c962-4312-a13d-119871ed35fb             | 0200000000000000
+ | 020000000000004E | Parent                   | 0200000000000047                                 | 0200000000000000
+ | 020000000000004E | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000004E | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_principales/customSounds/78c83375-c962-4312-a13d-119871ed35fb) | 0200000000000000
+ | 020000000000004F | Hash                     | 0x8BB1B39B2E92FEF9                               | 0200000000000000
+ | 020000000000004F | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000004F | Name                     | ab8841df-1fd0-4cd1-b6a0-8b872c1dd105             | 0200000000000000
+ | 020000000000004F | Parent                   | 0200000000000047                                 | 0200000000000000
+ | 020000000000004F | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000004F | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_principales/customSounds/ab8841df-1fd0-4cd1-b6a0-8b872c1dd105) | 0200000000000000
+ | 0200000000000050 | Hash                     | 0xDB375EB40E400BAF                               | 0200000000000000
+ | 0200000000000050 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000050 | Name                     | bd0f0920-44c2-4151-a359-d789d892125c             | 0200000000000000
+ | 0200000000000050 | Parent                   | 0200000000000047                                 | 0200000000000000
+ | 0200000000000050 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000050 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_principales/customSounds/bd0f0920-44c2-4151-a359-d789d892125c) | 0200000000000000
+ | 0200000000000051 | Hash                     | 0xF92BC754EF29EC77                               | 0200000000000000
+ | 0200000000000051 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000051 | Name                     | ce814e6c-c5d8-4d56-bf42-abd4092a4889             | 0200000000000000
+ | 0200000000000051 | Parent                   | 0200000000000047                                 | 0200000000000000
+ | 0200000000000051 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000051 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_principales/customSounds/ce814e6c-c5d8-4d56-bf42-abd4092a4889) | 0200000000000000
+ | 0200000000000052 | Hash                     | 0xDD60B4A3621B8268                               | 0200000000000000
+ | 0200000000000052 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000052 | Name                     | df760316-9bd8-43d3-9492-031275d23850             | 0200000000000000
+ | 0200000000000052 | Parent                   | 0200000000000047                                 | 0200000000000000
+ | 0200000000000052 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000052 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_principales/customSounds/df760316-9bd8-43d3-9492-031275d23850) | 0200000000000000
+ | 0200000000000053 | Hash                     | 0xFC80EA1A9F9A7D88                               | 0200000000000000
+ | 0200000000000053 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000053 | Name                     | eff920f1-b3d1-4ee3-84fc-1bca50ffcc73             | 0200000000000000
+ | 0200000000000053 | Parent                   | 0200000000000047                                 | 0200000000000000
+ | 0200000000000053 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000053 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_principales/customSounds/eff920f1-b3d1-4ee3-84fc-1bca50ffcc73) | 0200000000000000
+ | 0200000000000048 | Hash                     | 0x3AED48EE0D79B515                               | 0200000000000000
+ | 0200000000000048 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000048 | Name                     | Maestros of Synth - Principales                  | 0200000000000000
+ | 0200000000000048 | Name                     | info.json                                        | 0200000000000000
+ | 0200000000000048 | Parent                   | 0200000000000047                                 | 0200000000000000
+ | 0200000000000048 | Size                     | 1.385 KB                                         | 0200000000000000
+ | 0200000000000048 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_principales/info.json) | 0200000000000000
+ | 0200000000000048 | Version                  | 1.6                                              | 0200000000000000
+ | 0200000000000054 | Group                    | Null                                             | 0200000000000000
+ | 0200000000000054 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000054 | Name                     | Maestros of Synth - Radio Pebkac                 | 0200000000000000
+ | 0200000000000054 | Parent                   | 0200000000000001                                 | 0200000000000000
+ | 0200000000000054 | RedModInfoFile           | 0200000000000055                                 | 0200000000000000
+ | 0200000000000056 | Hash                     | 0x0B158F02E14C57D3                               | 0200000000000000
+ | 0200000000000056 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000056 | Name                     | 12641980-0bb6-4bfc-98eb-081d305f8086             | 0200000000000000
+ | 0200000000000056 | Parent                   | 0200000000000054                                 | 0200000000000000
+ | 0200000000000056 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000056 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_radio_pebkac/customSounds/12641980-0bb6-4bfc-98eb-081d305f8086) | 0200000000000000
+ | 0200000000000057 | Hash                     | 0xF0D30BA27279C7B8                               | 0200000000000000
+ | 0200000000000057 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000057 | Name                     | 12e7dfbc-53e2-4640-87d3-0b79f4728f04             | 0200000000000000
+ | 0200000000000057 | Parent                   | 0200000000000054                                 | 0200000000000000
+ | 0200000000000057 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000057 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_radio_pebkac/customSounds/12e7dfbc-53e2-4640-87d3-0b79f4728f04) | 0200000000000000
+ | 0200000000000058 | Hash                     | 0x134AC14D1E3B6DEF                               | 0200000000000000
+ | 0200000000000058 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000058 | Name                     | 184ce1d7-3033-48a5-8846-4cbc7c4c4c2c             | 0200000000000000
+ | 0200000000000058 | Parent                   | 0200000000000054                                 | 0200000000000000
+ | 0200000000000058 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000058 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_radio_pebkac/customSounds/184ce1d7-3033-48a5-8846-4cbc7c4c4c2c) | 0200000000000000
+ | 0200000000000059 | Hash                     | 0xDE3794A27600AD21                               | 0200000000000000
+ | 0200000000000059 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000059 | Name                     | 358fc845-e77d-4e0e-a1d9-699a55f9d132             | 0200000000000000
+ | 0200000000000059 | Parent                   | 0200000000000054                                 | 0200000000000000
+ | 0200000000000059 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000059 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_radio_pebkac/customSounds/358fc845-e77d-4e0e-a1d9-699a55f9d132) | 0200000000000000
+ | 020000000000005A | Hash                     | 0x6B55BEBB60637111                               | 0200000000000000
+ | 020000000000005A | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000005A | Name                     | 45929995-1f4c-48d9-a24f-2b2072f6549a             | 0200000000000000
+ | 020000000000005A | Parent                   | 0200000000000054                                 | 0200000000000000
+ | 020000000000005A | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000005A | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_radio_pebkac/customSounds/45929995-1f4c-48d9-a24f-2b2072f6549a) | 0200000000000000
+ | 020000000000005B | Hash                     | 0x2CD77E8AB454A36B                               | 0200000000000000
+ | 020000000000005B | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000005B | Name                     | 48f5542f-0ae8-404d-b35f-19b3fc8aecdd             | 0200000000000000
+ | 020000000000005B | Parent                   | 0200000000000054                                 | 0200000000000000
+ | 020000000000005B | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000005B | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_radio_pebkac/customSounds/48f5542f-0ae8-404d-b35f-19b3fc8aecdd) | 0200000000000000
+ | 020000000000005C | Hash                     | 0x3E725CCA261AD311                               | 0200000000000000
+ | 020000000000005C | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000005C | Name                     | 574c9ace-f9a6-44c1-9dd4-7b4e6b76d273             | 0200000000000000
+ | 020000000000005C | Parent                   | 0200000000000054                                 | 0200000000000000
+ | 020000000000005C | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000005C | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_radio_pebkac/customSounds/574c9ace-f9a6-44c1-9dd4-7b4e6b76d273) | 0200000000000000
+ | 020000000000005D | Hash                     | 0x203C9243D2352D1F                               | 0200000000000000
+ | 020000000000005D | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000005D | Name                     | 630d3aa4-5ac4-4107-b16f-3bb1a37bdb69             | 0200000000000000
+ | 020000000000005D | Parent                   | 0200000000000054                                 | 0200000000000000
+ | 020000000000005D | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000005D | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_radio_pebkac/customSounds/630d3aa4-5ac4-4107-b16f-3bb1a37bdb69) | 0200000000000000
+ | 020000000000005E | Hash                     | 0x5C2D5B83B767E677                               | 0200000000000000
+ | 020000000000005E | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000005E | Name                     | 6898166f-3148-44fa-a1e2-6251d6869c98             | 0200000000000000
+ | 020000000000005E | Parent                   | 0200000000000054                                 | 0200000000000000
+ | 020000000000005E | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000005E | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_radio_pebkac/customSounds/6898166f-3148-44fa-a1e2-6251d6869c98) | 0200000000000000
+ | 020000000000005F | Hash                     | 0x05B19E20A32702B7                               | 0200000000000000
+ | 020000000000005F | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000005F | Name                     | 6d1e1d58-7d32-4979-ac8f-b1a8443c0908             | 0200000000000000
+ | 020000000000005F | Parent                   | 0200000000000054                                 | 0200000000000000
+ | 020000000000005F | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000005F | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_radio_pebkac/customSounds/6d1e1d58-7d32-4979-ac8f-b1a8443c0908) | 0200000000000000
+ | 0200000000000060 | Hash                     | 0x62073F2A8B283534                               | 0200000000000000
+ | 0200000000000060 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000060 | Name                     | 835c3b61-8570-4938-9c0a-a3284af51c0e             | 0200000000000000
+ | 0200000000000060 | Parent                   | 0200000000000054                                 | 0200000000000000
+ | 0200000000000060 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000060 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_radio_pebkac/customSounds/835c3b61-8570-4938-9c0a-a3284af51c0e) | 0200000000000000
+ | 0200000000000061 | Hash                     | 0x207FDAAECDBF6F30                               | 0200000000000000
+ | 0200000000000061 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000061 | Name                     | a5185fce-767e-45b2-a139-b7aa455e551f             | 0200000000000000
+ | 0200000000000061 | Parent                   | 0200000000000054                                 | 0200000000000000
+ | 0200000000000061 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000061 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_radio_pebkac/customSounds/a5185fce-767e-45b2-a139-b7aa455e551f) | 0200000000000000
+ | 0200000000000062 | Hash                     | 0xE32A5C10F6F8DCEA                               | 0200000000000000
+ | 0200000000000062 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000062 | Name                     | c83573a5-e0ec-4520-8dab-e1787f2ed7c7             | 0200000000000000
+ | 0200000000000062 | Parent                   | 0200000000000054                                 | 0200000000000000
+ | 0200000000000062 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000062 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_radio_pebkac/customSounds/c83573a5-e0ec-4520-8dab-e1787f2ed7c7) | 0200000000000000
+ | 0200000000000063 | Hash                     | 0x3FF9CA7DF6EF1565                               | 0200000000000000
+ | 0200000000000063 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000063 | Name                     | cba7f317-1ae1-4dea-9cab-0736d3f51898             | 0200000000000000
+ | 0200000000000063 | Parent                   | 0200000000000054                                 | 0200000000000000
+ | 0200000000000063 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000063 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_radio_pebkac/customSounds/cba7f317-1ae1-4dea-9cab-0736d3f51898) | 0200000000000000
+ | 0200000000000064 | Hash                     | 0xA0B34975E24D71A6                               | 0200000000000000
